seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
33789	37405	Closed	1400	8/26/2011 17:22:00	24	8/26/2011 17:45:00	41.0	B00038	Registered	'02135	1978.0	Male	41.0	42.351821	-71.045461
33790	37406	Closed	1077	8/26/2011 17:23:00	42	8/26/2011 17:41:00	57.0	B00212	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33791	37407	Closed	718	8/26/2011 17:23:00	27	8/26/2011 17:35:00	52.0	B00003	Registered	'02143	1986.0	Male	33.0	42.331567	-71.094734
33792	37408	Closed	531	8/26/2011 17:23:00	24	8/26/2011 17:32:00	23.0	B00443	Registered	'02144	1978.0	Male	41.0	42.351821	-71.045461
33793	37409	Closed	519	8/26/2011 17:23:00	16	8/26/2011 17:32:00	12.0	B00570	Registered	'02119	1978.0	Female	41.0	42.347433	-71.076163
33795	37411	Closed	750	8/26/2011 17:24:00	24	8/26/2011 17:36:00	38.0	B00104	Registered	'01890	1955.0	Male	64.0	42.351821	-71.045461
33796	37412	Closed	1098	8/26/2011 17:24:00	35	8/26/2011 17:43:00	39.0	B00261	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33797	37413	Closed	509	8/26/2011 17:24:00	41	8/26/2011 17:32:00	56.0	B00584	Registered	'02215	1984.0	Female	35.0	42.352261	-71.12383100000001
33798	37414	Closed	1082	8/26/2011 17:25:00	35	8/26/2011 17:43:00	39.0	B00460	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33799	37415	Closed	1224	8/26/2011 17:25:00	55	8/26/2011 17:46:00	45.0	B00394	Casual		1976.0	Unknown	43.0	42.347265	-71.088088
33800	37416	Closed	837	8/26/2011 17:25:00	22	8/26/2011 17:39:00	45.0	B00376	Registered	'02113	1983.0	Male	36.0	42.352175	-71.055547
33801	37417	Closed	1037	8/26/2011 17:26:00	35	8/26/2011 17:43:00	39.0	B00461	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33802	37418	Closed	1044	8/26/2011 17:27:00	44	8/26/2011 17:44:00	57.0	B00488	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33803	37419	Closed	691	8/26/2011 17:27:00	41	8/26/2011 17:39:00	34.0	B00530	Registered	'02128	1982.0	Male	37.0	42.352261	-71.12383100000001
33804	37420	Closed	1561	8/26/2011 17:30:00	39	8/26/2011 17:56:00	39.0	B00447	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
33805	37421	Closed	728	8/26/2011 17:28:00	49	8/26/2011 17:41:00	26.0	B00330	Registered	'02118	1962.0	Male	57.0	42.351146	-71.066289
33806	37422	Closed	1083	8/26/2011 17:29:00	22	8/26/2011 17:47:00	52.0	B00063	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33807	37423	Closed	334	8/26/2011 17:29:00	45	8/26/2011 17:34:00	32.0	B00557	Registered	'02215	1983.0	Male	36.0	42.344763	-71.09788
33808	37424	Closed	920	8/26/2011 17:30:00	3	8/26/2011 17:46:00	16.0	B00270	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
33809	37425	Closed	227	8/26/2011 17:31:00	20	8/26/2011 17:35:00	22.0	B00128	Registered	'02906	1977.0	Male	42.0	42.359770000000005	-71.051601
33810	37426	Closed	728	8/26/2011 17:31:00	50	8/26/2011 17:43:00	47.0	B00550	Registered	'02113	1963.0	Male	56.0	42.350989	-71.07364399999999
33811	37427	Closed	821	8/26/2011 17:31:00	36	8/26/2011 17:45:00	47.0	B00335	Registered	'02025	1979.0	Male	40.0	42.349672999999996	-71.077303
33812	37429	Closed	1507	8/26/2011 17:33:00	6	8/26/2011 17:58:00	9.0	B00107	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
33813	37430	Closed	1319	8/26/2011 17:33:00	55	8/26/2011 17:55:00	22.0	B00402	Casual		1976.0	Unknown	43.0	42.347265	-71.088088
33814	37431	Closed	782	8/26/2011 17:34:00	35	8/26/2011 17:47:00	52.0	B00411	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33815	37432	Closed	1780	8/26/2011 17:34:00	38	8/26/2011 18:04:00	24.0	B00066	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
33816	37433	Closed	353	8/26/2011 17:37:00	40	8/26/2011 17:43:00	6.0	B00023	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
33817	37434	Closed	730	8/26/2011 17:35:00	14	8/26/2011 17:47:00	36.0	B00313	Registered	'01821	1981.0	Male	38.0	42.337171000000005	-71.102797
33818	37435	Closed	1756	8/26/2011 17:36:00	15	8/26/2011 18:05:00	49.0	B00414	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
33819	37436	Closed	780	8/26/2011 17:36:00	24	8/26/2011 17:49:00	38.0	B00536	Registered	'01907	1962.0	Male	57.0	42.351821	-71.045461
33820	37437	Closed	431	8/26/2011 17:36:00	53	8/26/2011 17:44:00	9.0	B00306	Registered	'02115	1982.0	Male	37.0	42.350851	-71.08988599999999
33821	37438	Closed	594	8/26/2011 17:37:00	50	8/26/2011 17:47:00	35.0	B00474	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33822	37439	Closed	597	8/26/2011 17:37:00	50	8/26/2011 17:47:00	35.0	B00152	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33823	37440	Closed	792	8/26/2011 17:39:00	42	8/26/2011 17:52:00	24.0	B00328	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33824	37441	Closed	736	8/26/2011 17:38:00	16	8/26/2011 17:51:00	35.0	B00287	Registered	'02109	1977.0	Female	42.0	42.347433	-71.076163
33825	37442	Closed	621	8/26/2011 17:39:00	46	8/26/2011 17:50:00	30.0	B00126	Registered	'02120	1989.0	Male	30.0	42.343864	-71.085918
33826	37443	Closed	369	8/26/2011 17:40:00	49	8/26/2011 17:46:00	22.0	B00444	Registered	'02332	1983.0	Male	36.0	42.351146	-71.066289
33827	37444	Closed	354	8/26/2011 17:40:00	13	8/26/2011 17:46:00	57.0	B00198	Registered	'12866	1988.0	Male	31.0	42.334057	-71.07403000000001
33828	37445	Closed	1870	8/26/2011 17:40:00	43	8/26/2011 18:11:00	34.0	B00508	Registered	'02467	1953.0	Male	66.0	42.357143	-71.050699
33829	37446	Closed	475	8/26/2011 17:41:00	46	8/26/2011 17:49:00	39.0	B00391	Registered	'02118	1987.0	Male	32.0	42.343864	-71.085918
33830	37447	Closed	1223	8/26/2011 17:43:00	22	8/26/2011 18:04:00	30.0	B00128	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33831	37448	Closed	954	8/26/2011 17:43:00	47	8/26/2011 17:59:00	49.0	B00029	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
33832	37450	Closed	609	8/26/2011 17:43:00	23	8/26/2011 17:53:00	39.0	B00443	Registered	'02118	1964.0	Male	55.0	42.359677000000005	-71.059364
33833	37451	Closed	854	8/26/2011 17:44:00	22	8/26/2011 17:58:00	47.0	B00448	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33834	37452	Closed	267	8/26/2011 17:44:00	36	8/26/2011 17:49:00	52.0	B00155	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
33835	37453	Closed	917	8/26/2011 17:44:00	43	8/26/2011 17:59:00	50.0	B00477	Registered	'02116	1946.0	Male	73.0	42.357143	-71.050699
33836	37454	Closed	1482	8/26/2011 17:44:00	23	8/26/2011 18:09:00	39.0	B00228	Registered	'02118	1965.0	Female	54.0	42.359677000000005	-71.059364
33837	37455	Closed	448	8/26/2011 17:46:00	24	8/26/2011 17:53:00	44.0	B00072	Registered	'02155	1970.0	Male	49.0	42.351821	-71.045461
33838	37456	Closed	536	8/26/2011 17:47:00	39	8/26/2011 17:56:00	35.0	B00392	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
33839	37457	Closed	593	8/26/2011 17:48:00	27	8/26/2011 17:58:00	46.0	B00030	Registered	'02120	1990.0	Male	29.0	42.331567	-71.094734
33840	37458	Closed	705	8/26/2011 17:48:00	22	8/26/2011 17:59:00	16.0		Registered	'02140	1967.0	Male	52.0	42.352175	-71.055547
33841	37459	Closed	237	8/26/2011 17:50:00	55	8/26/2011 17:54:00	57.0	B00366	Registered	'02118	1989.0	Male	30.0	42.347265	-71.088088
33842	37460	Closed	837	8/26/2011 17:53:00	49	8/26/2011 18:07:00	45.0	B00349	Registered	'02116	1985.0	Female	34.0	42.351146	-71.066289
33843	37461	Closed	764	8/26/2011 17:54:00	24	8/26/2011 18:07:00	25.0	B00581	Registered	'02118	1978.0	Male	41.0	42.351821	-71.045461
33844	37462	Closed	1017	8/26/2011 17:54:00	35	8/26/2011 18:11:00	16.0	B00152	Registered	'02171	1985.0	Female	34.0	42.354594	-71.05896
33845	37463	Closed	538	8/26/2011 17:55:00	40	8/26/2011 18:04:00	6.0	B00537	Registered	'02115	1984.0	Female	35.0	42.363871	-71.050877
33846	37464	Closed	1353	8/26/2011 17:55:00	52	8/26/2011 18:17:00	47.0	B00003	Registered	'02109	1970.0	Male	49.0	42.348717	-71.085954
33847	37465	Closed	1776	8/26/2011 17:56:00	20	8/26/2011 18:26:00	52.0	B00050	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
33849	37467	Closed	540	8/26/2011 17:57:00	50	8/26/2011 18:06:00	23.0	B00086	Registered	'02215	1986.0	Male	33.0	42.350989	-71.07364399999999
33851	37469	Closed	960	8/26/2011 17:57:00	56	8/26/2011 18:13:00	56.0	B00584	Registered	'02215	1984.0	Female	35.0	42.3281898	-71.0833545
33852	37470	Closed	1209	8/26/2011 17:58:00	35	8/26/2011 18:18:00	39.0	B00538	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33854	37472	Closed	1403	8/26/2011 18:00:00	10	8/26/2011 18:23:00	23.0	B00373	Registered	'02116	1979.0	Female	40.0	42.350075	-71.105884
33856	37474	Closed	1614	8/26/2011 18:01:00	17	8/26/2011 18:28:00	42.0	B00338	Registered	'02446	1988.0	Female	31.0	42.365074	-71.11958100000001
33858	37476	Closed	1030	8/26/2011 18:03:00	18	8/26/2011 18:20:00	56.0	B00244	Casual		1976.0	Unknown	43.0	42.36337	-71.129791
33860	37478	Closed	385	8/26/2011 18:03:00	38	8/26/2011 18:10:00	23.0	B00093	Registered	'02114	1986.0	Male	33.0	42.366231	-71.060868
33861	37479	Closed	213	8/26/2011 18:03:00	40	8/26/2011 18:07:00	38.0	B00073	Registered	'01740	1957.0	Male	62.0	42.363871	-71.050877
33862	37481	Closed	581	8/26/2011 18:05:00	16	8/26/2011 18:15:00	10.0		Registered	'01760	1960.0	Male	59.0	42.347433	-71.076163
33863	37483	Closed	1375	8/26/2011 18:05:00	30	8/26/2011 18:28:00	18.0	B00133	Registered	'02134	1985.0	Male	34.0	42.334073	-71.105221
33864	37484	Closed	845	8/26/2011 18:06:00	42	8/26/2011 18:20:00	44.0	B00440	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33865	37485	Closed	832	8/26/2011 18:06:00	42	8/26/2011 18:20:00	44.0	B00346	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33866	37486	Closed	445	8/26/2011 18:06:00	25	8/26/2011 18:13:00	50.0	B00089	Registered	'02118	1979.0	Female	40.0	42.341332	-71.076847
33867	37487	Closed	369	8/26/2011 18:06:00	42	8/26/2011 18:13:00	22.0	B00178	Registered	'02043	1962.0	Male	57.0	42.352096	-71.070378
33868	37488	Closed	317	8/26/2011 18:07:00	24	8/26/2011 18:12:00	31.0	B00328	Registered	'02210	1979.0	Male	40.0	42.351821	-71.045461
33869	37489	Closed	362	8/26/2011 18:08:00	35	8/26/2011 18:14:00	40.0	B00057	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33870	37490	Closed	234	8/26/2011 18:07:00	35	8/26/2011 18:11:00	20.0	B00392	Registered	'02109	1986.0	Male	33.0	42.354594	-71.05896
33871	37491	Closed	325	8/26/2011 18:08:00	39	8/26/2011 18:13:00	16.0	B00391	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
33872	37492	Closed	1811	8/26/2011 18:09:00	21	8/26/2011 18:40:00	48.0	B00274	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33873	37493	Closed	489	8/26/2011 18:08:00	46	8/26/2011 18:16:00	27.0	B00030	Registered	'02120	1990.0	Male	29.0	42.343864	-71.085918
33875	37495	Closed	303	8/26/2011 18:09:00	49	8/26/2011 18:14:00	22.0	B00029	Registered	'01760	1957.0	Male	62.0	42.351146	-71.066289
33876	37496	Closed	249	8/26/2011 18:09:00	44	8/26/2011 18:13:00	40.0	B00074	Registered	'02109	1966.0	Male	53.0	42.360583	-71.05686800000001
33877	37498	Closed	1772	8/26/2011 18:10:00	47	8/26/2011 18:40:00	47.0	B00550	Registered	'02113	1971.0	Male	48.0	42.362811	-71.056067
33878	37499	Closed	799	8/26/2011 18:10:00	36	8/26/2011 18:24:00	32.0	B00109	Registered	'02215	1989.0	Female	30.0	42.349672999999996	-71.077303
33879	37500	Closed	1847	8/26/2011 18:11:00	14	8/26/2011 18:42:00	34.0	B00214	Registered	'02120	1986.0	Male	33.0	42.337171000000005	-71.102797
33881	37502	Closed	772	8/26/2011 18:13:00	26	8/26/2011 18:26:00	48.0	B00572	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
33882	37503	Closed	1030	8/26/2011 18:14:00	16	8/26/2011 18:31:00	34.0	B00383	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
33883	37504	Closed	147	8/26/2011 18:13:00	14	8/26/2011 18:15:00	11.0	B00466	Registered	'02215	1986.0	Male	33.0	42.337171000000005	-71.102797
33884	37505	Closed	946	8/26/2011 18:14:00	53	8/26/2011 18:29:00	16.0	B00445	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
33885	37506	Closed	513	8/26/2011 18:14:00	36	8/26/2011 18:22:00	33.0	B00235	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
33886	37507	Closed	941	8/26/2011 18:14:00	16	8/26/2011 18:30:00	34.0	B00395	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
33887	37508	Closed	506	8/26/2011 18:14:00	36	8/26/2011 18:22:00	33.0	B00498	Registered	'02115	1986.0	Male	33.0	42.349672999999996	-71.077303
33888	37509	Closed	890	8/26/2011 18:14:00	26	8/26/2011 18:29:00	45.0	B00051	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
33889	37510	Closed	1069	8/26/2011 18:15:00	6	8/26/2011 18:33:00	53.0	B00127	Registered	'02115	1987.0	Female	32.0	42.361284999999995	-71.06514
33890	37511	Closed	451	8/26/2011 18:15:00	11	8/26/2011 18:23:00	34.0	B00585	Registered	'02215	1973.0	Male	46.0	42.338629	-71.1065
33892	37513	Closed	440	8/26/2011 18:16:00	44	8/26/2011 18:23:00	24.0	B00095	Registered	'02118	1976.0	Male	43.0	42.360583	-71.05686800000001
33893	37514	Closed	1111	8/26/2011 18:18:00	35	8/26/2011 18:37:00	6.0	B00418	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33894	37515	Closed	1099	8/26/2011 18:18:00	35	8/26/2011 18:37:00	6.0	B00187	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
33896	37517	Closed	205	8/26/2011 18:18:00	55	8/26/2011 18:21:00	53.0	B00077	Registered	'02139	1986.0	Male	33.0	42.347265	-71.088088
33898	37519	Closed	226	8/26/2011 18:19:00	47	8/26/2011 18:22:00	40.0	B00003	Registered	'02109	1983.0	Male	36.0	42.362811	-71.056067
33899	37520	Closed	542	8/26/2011 18:19:00	11	8/26/2011 18:28:00	53.0	B00279	Registered	'02215	1986.0	Male	33.0	42.338629	-71.1065
33900	37521	Closed	467	8/26/2011 18:19:00	16	8/26/2011 18:27:00	22.0	B00270	Registered	'02744	1983.0	Male	36.0	42.347433	-71.076163
33901	37522	Closed	1622	8/26/2011 18:19:00	48	8/26/2011 18:46:00	36.0	B00188	Registered	'02128	1975.0	Male	44.0	42.356755	-71.05540699999999
33902	37523	Closed	1136	8/26/2011 18:19:00	56	8/26/2011 18:38:00	56.0	B00211	Registered	'02215	1984.0	Male	35.0	42.3281898	-71.0833545
33904	37525	Closed	893	8/26/2011 18:21:00	16	8/26/2011 18:36:00	24.0	B00242	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
33905	37526	Closed	293	8/26/2011 18:22:00	24	8/26/2011 18:26:00	22.0	B00066	Registered	'02138	1987.0	Male	32.0	42.351821	-71.045461
33907	37528	Closed	1640	8/26/2011 18:22:00	32	8/26/2011 18:50:00	40.0	B00386	Registered	'02113	1970.0	Male	49.0	42.343911999999996	-71.102221
33909	37530	Closed	262	8/26/2011 18:23:00	18	8/26/2011 18:27:00	15.0	B00144	Registered	'02134	1983.0	Male	36.0	42.36337	-71.129791
33910	37531	Closed	1205	8/26/2011 18:24:00	36	8/26/2011 18:44:00	45.0	B00262	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
33911	37532	Closed	856	8/26/2011 18:24:00	23	8/26/2011 18:38:00	33.0	B00086	Registered	'02109	1988.0	Male	31.0	42.359677000000005	-71.059364
33912	37533	Closed	633	8/26/2011 18:25:00	22	8/26/2011 18:35:00	38.0	B00046	Registered	'01938	1958.0	Male	61.0	42.352175	-71.055547
33913	37534	Closed	887	8/26/2011 18:25:00	43	8/26/2011 18:40:00	39.0	B00403	Registered	'02118	1980.0	Male	39.0	42.357143	-71.050699
33914	37537	Closed	502	8/26/2011 18:25:00	42	8/26/2011 18:34:00	25.0	B00428	Registered	'02118	1979.0	Female	40.0	42.352096	-71.070378
33915	37538	Closed	989	8/26/2011 18:25:00	23	8/26/2011 18:42:00	24.0	B00373	Registered	'02116	1979.0	Female	40.0	42.359677000000005	-71.059364
33916	37540	Closed	203	8/26/2011 18:26:00	23	8/26/2011 18:30:00	23.0	B00563	Registered	'02128	1987.0	Male	32.0	42.359677000000005	-71.059364
33917	37541	Closed	915	8/26/2011 18:26:00	23	8/26/2011 18:42:00	24.0	B00093	Registered	'02116	1974.0	Male	45.0	42.359677000000005	-71.059364
33918	37542	Closed	44	8/26/2011 18:27:00	49	8/26/2011 18:27:00	49.0	B00413	Registered	'02111	1972.0	Male	47.0	42.351146	-71.066289
33919	37543	Closed	1419	8/26/2011 18:28:00	21	8/26/2011 18:51:00	41.0	B00266	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33920	37544	Closed	666	8/26/2011 18:28:00	57	8/26/2011 18:39:00	45.0	B00212	Registered	'02116	1975.0	Male	44.0	42.340799	-71.081572
33921	37545	Closed	789	8/26/2011 18:30:00	49	8/26/2011 18:43:00	33.0	B00065	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
33922	37546	Closed	791	8/26/2011 18:30:00	49	8/26/2011 18:43:00	33.0	B00450	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
33923	37547	Closed	1450	8/26/2011 18:29:00	42	8/26/2011 18:53:00	8.0	B00194	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33924	37548	Closed	519	8/26/2011 18:30:00	57	8/26/2011 18:39:00	45.0	B00366	Casual		1976.0	Unknown	43.0	42.340799	-71.081572
33925	37549	Closed	646	8/26/2011 18:30:00	22	8/26/2011 18:41:00	39.0	B00029	Registered	'02118	1982.0	Male	37.0	42.352175	-71.055547
33926	37550	Closed	503	8/26/2011 18:31:00	57	8/26/2011 18:39:00	45.0	B00325	Casual		1976.0	Unknown	43.0	42.340799	-71.081572
33928	37553	Closed	2192	8/26/2011 18:32:00	48	8/26/2011 19:08:00	32.0	B00163	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
33929	37554	Closed	717	8/26/2011 18:31:00	48	8/26/2011 18:43:00	39.0	B00408	Registered	'02118	1977.0	Male	42.0	42.356755	-71.05540699999999
33930	37555	Closed	692	8/26/2011 18:32:00	57	8/26/2011 18:44:00	45.0	B00103	Casual		1976.0	Unknown	43.0	42.340799	-71.081572
33932	37557	Closed	1898	8/26/2011 18:34:00	48	8/26/2011 19:06:00	45.0	B00299	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
33933	37558	Closed	608	8/26/2011 18:33:00	5	8/26/2011 18:43:00	39.0	B00123	Registered	'02118	1984.0	Male	35.0	42.341814	-71.090179
33934	37559	Closed	378	8/26/2011 18:34:00	14	8/26/2011 18:40:00	45.0	B00121	Registered	'02215	1980.0	Male	39.0	42.337171000000005	-71.102797
33935	37560	Closed	1141	8/26/2011 18:35:00	16	8/26/2011 18:54:00	5.0	B00445	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
33936	37561	Closed	851	8/26/2011 18:35:00	32	8/26/2011 18:49:00	45.0	B00109	Registered	'02215	1982.0	Female	37.0	42.343911999999996	-71.102221
33937	37562	Closed	411	8/26/2011 18:35:00	21	8/26/2011 18:42:00	53.0	B00331	Registered	'02115	1965.0	Female	54.0	42.345959	-71.082578
33938	37563	Closed	833	8/26/2011 18:37:00	24	8/26/2011 18:51:00	25.0	B00095	Registered	'02118	1973.0	Male	46.0	42.351821	-71.045461
33939	37564	Closed	1170	8/26/2011 18:39:00	44	8/26/2011 18:59:00	25.0	B00440	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33941	37566	Closed	422	8/26/2011 18:41:00	43	8/26/2011 18:48:00	6.0	B00094	Registered	'02114	1978.0	Male	41.0	42.357143	-71.050699
33942	37567	Closed	2328	8/26/2011 18:42:00	44	8/26/2011 19:21:00	53.0	B00526	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33944	37569	Closed	652	8/26/2011 18:42:00	35	8/26/2011 18:53:00	25.0	B00287	Registered	'02118	1968.0	Male	51.0	42.354594	-71.05896
33945	37570	Closed	1139	8/26/2011 18:46:00	27	8/26/2011 19:05:00	55.0	B00556	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
33946	37571	Closed	546	8/26/2011 18:43:00	22	8/26/2011 18:52:00	36.0	B00354	Registered	'02116	1982.0	Male	37.0	42.352175	-71.055547
33948	37574	Closed	634	8/26/2011 18:44:00	9	8/26/2011 18:54:00	55.0	B00008	Registered	'02115	1982.0	Male	37.0	42.351313	-71.116174
33949	37575	Closed	885	8/26/2011 18:46:00	33	8/26/2011 19:01:00	8.0	B00181	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
33950	37576	Closed	1107	8/26/2011 18:47:00	27	8/26/2011 19:05:00	55.0	B00138	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
33951	37577	Closed	886	8/26/2011 18:46:00	33	8/26/2011 19:01:00	8.0	B00333	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
33955	37582	Closed	190	8/26/2011 18:46:00	11	8/26/2011 18:49:00	32.0	B00119	Registered	'02118	1975.0	Male	44.0	42.338629	-71.1065
33957	37584	Closed	772	8/26/2011 18:47:00	24	8/26/2011 19:00:00	22.0	B00093	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33958	37585	Closed	755	8/26/2011 18:47:00	24	8/26/2011 19:00:00	22.0	B00373	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33959	37586	Closed	1843	8/26/2011 18:47:00	5	8/26/2011 19:18:00	33.0	B00573	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
33961	37588	Closed	643	8/26/2011 18:48:00	42	8/26/2011 18:59:00	53.0	B00002	Registered	'02215	1964.0	Male	55.0	42.352096	-71.070378
33963	37590	Closed	1010	8/26/2011 18:50:00	33	8/26/2011 19:07:00	50.0	B00450	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
33964	37591	Closed	1237	8/26/2011 18:51:00	12	8/26/2011 19:11:00	11.0	B00570	Registered	'02215	1976.0	Female	43.0	42.335910999999996	-71.08849599999999
33965	37592	Closed	263	8/26/2011 18:51:00	16	8/26/2011 18:56:00	21.0	B00522	Registered	'02116	1979.0	Male	40.0	42.347433	-71.076163
33966	37593	Closed	2043	8/26/2011 18:52:00	42	8/26/2011 19:26:00	42.0	B00404	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33968	37595	Closed	1920	8/26/2011 18:55:00	42	8/26/2011 19:27:00	42.0	B00170	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33969	37596	Closed	1637	8/26/2011 18:55:00	20	8/26/2011 19:22:00	43.0	B00392	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
33970	37597	Closed	601	8/26/2011 18:54:00	53	8/26/2011 19:04:00	12.0	B00028	Registered	'02116	1985.0	Female	34.0	42.350851	-71.08988599999999
33971	37598	Closed	608	8/26/2011 18:54:00	53	8/26/2011 19:04:00	12.0	B00102	Registered	'02215	1988.0	Male	31.0	42.350851	-71.08988599999999
33972	37599	Closed	1670	8/26/2011 18:55:00	20	8/26/2011 19:23:00	43.0	B00532	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
33974	37601	Closed	1832	8/26/2011 18:56:00	42	8/26/2011 19:27:00	42.0	B00528	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
33975	37602	Closed	1963	8/26/2011 18:56:00	17	8/26/2011 19:29:00	42.0	B00566	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
33976	37603	Closed	1964	8/26/2011 18:56:00	17	8/26/2011 19:29:00	42.0	B00564	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
33978	37607	Closed	648	8/26/2011 18:57:00	49	8/26/2011 19:08:00	46.0	B00413	Registered	'02129	1985.0	Female	34.0	42.351146	-71.066289
33979	37608	Closed	1184	8/26/2011 18:57:00	22	8/26/2011 19:17:00	52.0	B00402	Registered	'02116	1981.0	Female	38.0	42.352175	-71.055547
33980	37609	Closed	837	8/26/2011 18:59:00	52	8/26/2011 19:13:00	41.0	B00529	Registered	'02134	1983.0	Female	36.0	42.348717	-71.085954
33981	37610	Closed	1175	8/26/2011 18:59:00	53	8/26/2011 19:19:00	44.0	B00247	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
33982	37611	Closed	1581	8/26/2011 19:04:00	25	8/26/2011 19:30:00	25.0	B00440	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
33983	37612	Closed	76	8/26/2011 19:04:00	44	8/26/2011 19:05:00	44.0	B00158	Registered	'02109	1986.0	Male	33.0	42.360583	-71.05686800000001
